idx,time_sec,match_service_category,match_user_symptom_category,match_root_cause_category,match_start_time,match_end_time
149,1.611,False,False,,True,True
150,1.763,False,False,True,False,True
151,1.714,True,False,False,True,True
152,1.974,True,True,,True,True
153,1.431,True,True,,True,
154,1.618,True,True,,True,False
155,2.78,False,False,True,True,True
156,1.853,True,True,True,True,True
157,1.348,False,False,,True,
158,1.945,True,False,,True,True
159,1.711,False,True,,True,
160,1.331,False,True,,True,
161,2.558,True,True,,True,True
162,3.99,True,True,,True,False
163,1.639,True,True,,False,True
164,2.223,False,True,True,True,True
165,2.024,False,False,,True,True
166,1.79,False,True,,True,True
167,1.534,False,True,,True,True
168,1.533,True,False,,True,
169,1.637,False,False,True,False,True
170,1.535,True,True,True,True,True
171,1.535,False,True,,True,True
172,1.623,False,,,,
173,1.508,True,,,True,True
174,2.598,True,,,,
175,2.048,True,,,False,False
176,1.207,False,,,,
177,1.35,True,,,,
178,1.744,False,,,False,True
179,1.529,True,,,True,
180,1.539,False,,,False,False
181,1.465,True,,,,
182,2.834,True,,,False,True
183,1.329,True,,,,True
184,1.43,True,,,True,True
185,1.432,True,,,,
186,1.332,True,,,,
187,1.531,True,,,True,True
188,1.636,True,,,,
189,1.124,True,,,,
190,1.953,False,,,False,True
191,1.124,True,False,,,
192,1.637,True,,,True,True
193,1.627,False,,,,
194,1.953,True,,,,
195,1.594,True,,,False,True
196,1.586,True,,,,
197,1.328,True,,,,
198,1.638,True,,,False,False
199,1.328,False,,,,
200,1.294,True,,,,False
201,1.575,True,,,False,True
202,1.84,True,,,,
203,1.7,False,,,False,False
204,1.37,True,,,False,False
205,1.432,False,,,True,True
206,1.228,False,,,,
207,1.344,True,,,True,True
208,1.202,True,,,,
209,3.594,False,,,,
210,1.515,False,,,,
211,2.58,False,,,True,True
212,1.121,True,,,,
213,1.63,True,,,True,True
214,2.129,True,,,,
