Unnamed: 0,vendor,label_service_name,label_service_category,label_start_time,label_end_time,label_overday_flag,label_timezone,label_location,label_user_symptom,label_user_symptom_category,label_root_cause,label_root_cause_category,Unnamed: 14,pred_vendor,pred_service_name,pred_service_category,pred_start_time,pred_end_time,pred_user_symptom,pred_user_symptom_category,pred_root_cause,pred_root_cause_category,pred_model,pred_time_sec,pred_tokens_used,pred_cached_tokens,pred_year,service_name_match,service_category_match,start_time_match,end_time_match,user_symptom_match,user_symptom_category_match,root_cause_match,root_cause_category_match
124,Azure,Azure Resources,OTHERS,20191212T09:45:00,20191212T16:26:00,0,UTC,North America,"a subset of customers in North America may have experienced degraded performance, network drops, or timeouts when accessing Azure resources.","DEPERF, DELAY, UNAVIL","Engineers identified a routing protocol metric change within an ISP backbone network, which resulted in network connectivity degradation for a limited subset of Azure customers.",EXTERNAL,,Azure,Azure Resources,NETWORK,20191212T09:45:00,20191212T16:26:00,"a subset of customers in North America may have experienced degraded performance, network drops, or timeouts when accessing Azure resources.",DEPERF,"Engineers identified a routing protocol metric change within an ISP backbone network, which resulted in network connectivity degradation for a limited subset of Azure customers.",EXTERNAL,gpt-4o-mini,1.863,3935,2944,2019.0,True,False,True,True,True,False,True,True
27,Azure,Multiple Services,OTHERS,20230123T15:39:00,20230123T19:38:00,0,UTC,South Central US,a subset of customers in the South Central US region may have experienced increased latency and/or intermittent connectivity issues while accessing services hosted in the region.,"UNAVIL, DELAY","During this incident, a single router in the RNG experienced a hardware fault, causing a fraction of network packets to be dropped. ",DEPLOY,,Azure,Azure Networking,NETWORK,20230123T15:39:00,20230123T19:38:00,a subset of customers in the South Central US region may have experienced increased latency and/or intermittent connectivity issues while accessing services hosted in the region.,"DELAY,UNAVIL","a single router in the RNG experienced a hardware fault, causing a fraction of network packets to be dropped.",DEPLOY,gpt-4o-mini,2.03,4093,2944,2023.0,False,False,True,True,True,True,False,True
26,Azure,Azure Networking,network,20230125T07:08:00,20230125T12:43:00,0,UTC,Multiple Regions,"customers experienced issues with network connectivity, manifesting as long network latency and/or timeouts when attempting to connect to resources hosted in Azure regions, as well as other Microsoft services including Microsoft 365 and Power Platform.","UNAVIL, DELAY","This unqualified change led to a chain of events which culminated in the widespread impact of this incident. In this instance, even though the engineer only had access to a single router, it was still connected to the rest of the Microsoft WAN via the IGP protocol. Therefore, the change resulted in two cascading events. First, routers within the Microsoft global network started recomputing IP connectivity throughout the entire internal network. Second, because of the first event, BGP routers started to readvertise and validate prefixes that we receive from the Internet.",OTHERS,,Azure,Azure Networking,NETWORK,20230125T07:08:00,20230125T12:43:00,"customers experienced issues with network connectivity, manifesting as long network latency and/or timeouts when attempting to connect to resources hosted in Azure regions, as well as other Microsoft services including Microsoft 365 and Power Platform.","DELAY,UNAVIL","a network engineer was performing an operational task to add network capacity to the global Wide Area Network (WAN) in Madrid. The task included steps to modify the IP address for each new router, and integration into the IGP and BGP routing domains. The SOP was changed prior to the scheduled event, and the change was not re-tested and did not include proper post-checks, leading to widespread impact.",CONFIG,gpt-4o-mini,2.705,5137,2944,2023.0,True,True,True,True,True,True,False,False
116,Azure,Networking,network,20200221T22:17:00,20200222T00:53:00,1,UTC,West Europe (Amsterdam) or Southeast Asia (Singapore),Azure customers may have experienced network connection failures for IPv4 traffic.,UNAVIL,"The incident was caused by a configuration error pushed to routers in Microsoft Wide Area Network (WAN), in Singapore and Amsterdam. ",CONFIG,,Azure,Azure Networking,NETWORK,20200221T22:17:00,20200222T00:53:00,Azure customers may have experienced network connection failures for IPv4 traffic.,UNAVIL,"The incident was caused by a configuration error pushed to routers in Microsoft Wide Area Network (WAN), in Singapore and Amsterdam.",CONFIG,gpt-4o-mini,1.484,4097,2944,2020.0,False,True,True,True,True,True,True,True
39,Azure,Wide Area Network,network,20220629T02:40:00,20220629T20:14:00,0,UTC,Multiple Regions,"a subset of customers experienced intermittent network failures and packet loss due to an issue with a router in the Microsoft Wide Area Network (WAN) in the London, UK area","UNAVIL, DEPERF","Upon investigating this issue, we identified an issue with part of our WAN infrastructure located in London, U.K.. One specific router in London intermittently started dropping network packets on one line card. ",DEPLOY,,Azure,Azure Wide Area Network,NETWORK,20220629T02:40:00,20220629T20:14:00,"a subset of customers experienced intermittent network failures and packet loss due to an issue with a router in the Microsoft Wide Area Network (WAN) in the London, UK area.","UNAVIL,DELAY","one specific router in London intermittently started dropping network packets on one line card, impacting 0.4% of the packets traversing it and causing intermittent network failures for a subset of customer traffic.",DEPLOY,gpt-4o-mini,2.836,4751,2944,2022.0,False,True,True,True,False,False,False,True
64,Azure,Azure Network Infrastructure,network,20210727T13:48:00,20210727T15:20:00,0,UTC,Brazil Southeast,a subset of customers experienced issues connecting to their services in the Brazil Southeast region.,UNAVIL,We determined that a degradation in connectivity was caused by packet loss when the metadata on one of our regional-level routers was updated incorrectly. ,DEPLOY,,Azure,Azure Network Infrastructure,NETWORK,20210727T13:48:00,20210727T15:20:00,a subset of customers experienced issues connecting to their services in the Brazil Southeast region.,UNAVIL,a degradation in connectivity was caused by packet loss when the metadata on one of our regional-level routers was updated incorrectly.,CONFIG,gpt-4o-mini,1.421,3903,2944,2021.0,True,True,True,True,True,True,False,False
37,Azure,Network Connectivity Issues,network,20220729T08:00:00,20220729T13:20:00,0,UTC,Multiple Regions,"customers may have experienced connectivity issues such as network drops, latency, and/or degradation when attempting to access or manage Azure resources in multiple regions.","UNAVIL, DELAY, DEPERF","WAN routers then became overloaded and dropped network packets, which resulted in network connectivity issues experienced by some customers.",OVERLOAD,,Azure,Azure Networking,NETWORK,20220729T08:00:00,20220729T13:20:00,"customers may have experienced connectivity issues such as network drops, latency, and/or degradation when attempting to access or manage Azure resources in multiple regions.",UNAVIL,"the Azure WAN began to experience a sudden and significant increase of traffic, upwards of 60 Tbps in additional traffic compared to the normal levels of traffic carried on the network, which caused WAN routers to become overloaded and drop network packets.",OVERLOAD,gpt-4o-mini,2.029,4512,2944,2022.0,False,True,True,True,True,False,False,True
63,Azure,Azure Front Door and Azure CDN,network,20210811T06:30:00,20210811T09:30:00,0,UTC,Multiple Regions,"a subset of customers leveraging Azure Front Door and Azure CDN Standard from Microsoft in Japan East, Japan West, Korea South, Korea Central and/or West US regions may have experienced intermittent HTTPS request connectivity failures when trying to reach their applications.",UNAVIL,a code defect in the rolled-out version resulted in a race condition where a few servers in the impacted locations tried to revert to a full TLS handshake.,DEPLOY,,Azure,Azure Front Door and Azure CDN,NETWORK,20210811T06:30:00,20210811T09:30:00,"a subset of customers leveraging Azure Front Door and Azure CDN Standard from Microsoft in Japan East, Japan West, Korea South, Korea Central and/or West US regions may have experienced intermittent HTTPS request connectivity failures when trying to reach their applications.",UNAVIL,a code defect in the rolled-out version resulted in a race condition where a few servers in the impacted locations tried to revert to a full TLS handshake. This race condition resulted in these servers dropping HTTPS requests.,DEPLOY,gpt-4o-mini,1.859,4016,2944,2021.0,True,True,True,True,True,True,False,True
25,Azure,Virtual Machines,compute,20230131T05:55:00,20230201T00:58:00,1,UTC,East US,"a subset of customers using Virtual Machines (VMs) in the East US 2 region may have received error notifications when performing service management operations – such as create, delete, update, scale, start, stop – for resource hosted in this region.",ERROR,"During this incident, one of the partitions associated with physical AZ-02 experienced data access issues at 05:55 UTC on 31 January 2023, because the underlying data store had exhausted an internal resource limit.
",OTHERS,,Azure,Virtual Machines,COMPUTE,20230131T05:55:00,20230201T00:48:00,"a subset of customers using Virtual Machines (VMs) in the East US 2 region may have received error notifications when performing service management operations – such as create, delete, update, scale, start, stop – for resource hosted in this region.",ERROR,"one of the partitions associated with physical AZ-02 experienced data access issues because the underlying data store had exhausted an internal resource limit, leading to further impact when a second partition within the same AZ experienced a similar issue.",CONFIG,gpt-4o-mini,2.23,4516,2944,2023.0,True,True,True,False,True,True,False,False
22,Azure,Azure Resource Manager,management,20230323T02:20:00,20230323T07:30:00,0,UTC,West Europe, you may have experienced issues using Azure Resource Manager (ARM) when performing resource management operations in the West Europe region. ,OTHERS,"This incident was the result of a positive feedback loop leading to saturation on the ARM web API tier. This was caused by high-volume, short-held lock contention on the request serving path, which triggered a significant increase in spin-waits against these locks, driving up CPU load and preventing threads from picking up asynchronous background work.",OVERLOAD,,Azure,Azure Resource Manager,MANAGEMENT,20230323T02:20:00,20230323T07:30:00,you may have experienced issues using Azure Resource Manager (ARM) when performing resource management operations in the West Europe region.,ERROR,"This incident was the result of a positive feedback loop leading to saturation on the ARM web API tier caused by high-volume, short-held lock contention on the request serving path, which triggered a significant increase in spin-waits against these locks, driving up CPU load and preventing threads from picking up asynchronous background work.",DEPLOY,gpt-4o-mini,2.083,5323,2944,2023.0,True,True,True,True,True,False,False,False
21,Azure,Azure Portal,management,20230609T15:10:00,20230609T17:00:00,0,UTC,UNKNOWN,"customers may have experienced error notifications when trying to access the Azure Portal (portal.azure.com), and actions to load new HTTP content in the Azure Portal may have resulted in error notifications. Customers may also have experienced issues accessing other services built on the Azure Portal, like the Microsoft Entra Admin center (entra.microsoft.com) and Microsoft Intune (intune.microsoft.com).
","ERROR, UNAVIL","Traffic analysis showed an anomalous spike in HTTP requests being issued against Azure Portal origin servers, bypassing existing automatic preventive recovery measures and triggering the service unavailable response.  ",OVERLOAD,,Azure,Azure Portal,MANAGEMENT,20230609T15:10:00,20230609T17:00:00,"customers may have experienced error notifications when trying to access the Azure Portal (portal.azure.com), and actions to load new HTTP content in the Azure Portal may have resulted in error notifications.",ERROR,"anomalous traffic spikes were issuing floods of incoming requests at a magnitude significantly larger than the normal traffic patterns, which overwhelmed the origin servers, determined to be Layer 7 distributed denial-of-service (DDoS) attacks.",EXTERNAL,gpt-4o-mini,2.042,5191,2944,2023.0,True,True,True,True,False,False,False,False
40,Azure,Azure Software Load Balancer,network,20220628T05:26:00,20220701T04:00:00,1,UTC,Multiple Regions,a subset of customers experienced intermittent network failures and packet loss while trying to connect to resources behind a Software Load Balancer (SLB).,"UNAVIL, DEPERF",we identified a change in our latest code deployment which caused some MUX instances to store the backend DIPs in a different order. ,DEPLOY,,Azure,Azure Software Load Balancer,NETWORK,20220628T05:26:00,20220701T04:00:00,a subset of customers experienced intermittent network failures and packet loss while trying to connect to resources behind a Software Load Balancer (SLB).,UNAVIL,a change in our latest code deployment which caused some MUX instances to store the backend DIPs in a different order.,DEPLOY,gpt-4o-mini,2.639,5489,2944,2022.0,True,True,True,True,True,False,False,True
5,Azure,Azure Resource Manager,management,20240905T08:00:00,20240905T21:30:00,0,CST,China,"customers in the Azure China regions were seeing delays in long running control plane operations including create, update and delete operations on resources.",DELAY,"During a certificate rotation, the processes tracking these background operations were repeatedly crashing. While background jobs were still being processed, these crashes caused significant delays and an increasing backlog of jobs. ",OTHERS,,Azure,Azure Resource Manager,MANAGEMENT,20240905T08:00:00,20240905T21:30:00,"customers in the Azure China regions were seeing delays in long running control plane operations including create, update and delete operations on resources.",DELAY,"During a certificate rotation, the processes tracking these background operations were repeatedly crashing, causing significant delays and an increasing backlog of jobs.",DEPLOY,gpt-4o-mini,1.939,4777,2944,2024.0,True,True,True,True,True,True,False,False
16,Azure,Virtual Machines,compute,20230916T07:24:00,20230916T19:00:00,0,UTC,East US,a subset of customers using Virtual Machines (VMs) in the East US region experienced connectivity issues.,UNAVIL, this incident was initially triggered by a UPS rectifier failure on a Primary UPS.,EXTERNAL,,Azure,Virtual Machines,COMPUTE,20230916T07:24:00,20230916T19:00:00,a subset of customers using Virtual Machines (VMs) in the East US region experienced connectivity issues.,UNAVIL,a UPS rectifier failure on a Primary UPS caused a power loss to a subset of the scale units within the datacenter.,DEPLOY,gpt-4o-mini,1.77,6245,2944,2023.0,True,True,True,True,True,True,False,False
109,Azure,UNKNOWN,UNKNOWN,20200315T20:30:00,20200316T00:30:00,1,UTC,West Central US,a subset of customers in West Central US may have experienced issues connecting to resources hosted in this region.,UNAVIL,an ice storm in the region resulted in a loss of power to both primary and secondary utility power feeds in West Central US. This caused the datacenter to transition to generator power. ,EXTERNAL,,Azure,Azure Services,OTHERS,20200315T20:30:00,20200316T00:30:00,a subset of customers in West Central US may have experienced issues connecting to resources hosted in this region.,UNAVIL,"an ice storm in the region resulted in a loss of power to both primary and secondary utility power feeds in West Central US, causing the datacenter to transition to generator power, and a subset of generators failed, leading to loss of power for affected racks.",EXTERNAL,gpt-4o-mini,1.658,3864,2944,2020.0,,,True,True,True,True,False,True
41,Azure,Multiple Services,OTHERS,20220607T02:41:00,20220607T14:30:00,0,UTC,East US,a subset of customers experienced difficulties connecting to resources hosted in one particular Availability Zone (AZ) of the East US 2 region. ,UNAVIL,"Microsoft experienced an unplanned power oscillation in one of our datacenters within one of our Availability Zones in the East US 2 region. Components of our redundant power system created unexpected electrical transients, which resulted in the Air Handling Units (AHUs) detecting a potential fault, and therefore shutting themselves down pending a manual reset.",EXTERNAL,,Azure,Azure Storage,STORAGE,20220607T02:41:00,20220607T14:30:00,a subset of customers experienced difficulties connecting to resources hosted in one particular Availability Zone (AZ) of the East US 2 region.,UNAVIL,Microsoft experienced an unplanned power oscillation in one of our datacenters within one of our Availability Zones in the East US 2 region.,DEPLOY,gpt-4o-mini,1.53,6224,2944,2022.0,False,False,True,True,True,True,False,False
