Unnamed: 0,service,status,vendor,year,label_service_name,label_service_category,label_start_time,label_end_time,label_overday_flag,label_timezone,label_location,label_user_symptom,label_user_symptom_category,label_root_cause,label_root_cause_category,pred_vendor,pred_service_name,pred_service_category,pred_start_time,pred_end_time,pred_user_symptom,pred_user_symptom_category,pred_root_cause,pred_root_cause_category,pred_model,pred_time_sec,pred_tokens_used,pred_cached_tokens,pred_year,service_name_match,service_category_match,start_time_match,end_time_match,user_symptom_match,user_symptom_category_match,root_cause_match,root_cause_category_match
158,Amazon CloudWatch (Ohio),[RESOLVED] Increased Error Rates,AWS,2020,Amazon CloudWatch,management,10:14,11:09,0.0,PDT,Ohio,we experienced elevated error rates and delays when running CloudWatch Logs Insights queries in the US-EAST-2 Region. ,"ERROR, DELAY",UNKNOWN,,AWS,Amazon CloudWatch,MANAGEMENT,20231012T10:14:00,20231012T11:09:00,we experienced elevated error rates and delays when running CloudWatch Logs Insights queries in the US-EAST-2 Region.,"ERROR,DELAY",the issue has been resolved and the service is operating normally.,UNKNOWN,gpt-4o-mini,1.767,3315,2944,2023.0,True,True,True,True,True,True,,
485,Amazon CloudWatch (Oregon),[RESOLVED] Elevated ListMetrics API faults,AWS,2017,Amazon CloudWatch,management,03:28,05:00,0.0,PDT,Oregon,customers experienced elevated errors listing metrics via the CloudWatch ListMetrics API and the CloudWatch Management Console in the US-WEST-2 Region.,ERROR,UNKNOWN,,AWS,Amazon CloudWatch,MANAGEMENT,20230328T03:28:00,20230328T05:00:00,customers experienced elevated errors listing metrics via the CloudWatch ListMetrics API and the CloudWatch Management Console in the US-WEST-2 Region.,ERROR,elevated fault rates for the CloudWatch ListMetrics API in the US-WEST-2 Region.,UNKNOWN,gpt-4o-mini,1.718,3346,2944,2023.0,True,True,True,True,True,True,,
565,Amazon CloudWatch (N. Virginia),[RESOLVED] Elevated Faults for CloudWatch Logs APIs,AWS,2017,Amazon CloudWatch,management,04:00,06:17,0.0,PST,N. Virginia,"customers experienced elevated faults when calling CloudWatch Logs APIs in the US-EAST-1 Region. Log events and metrics were delayed, and CloudWatch alarms on delayed metrics transitioned into INSUFFICIENT_DATA state","ERROR, DELAY",UNKNOWN,,AWS,Amazon CloudWatch,MANAGEMENT,20230311T04:00:00,20230311T06:17:00,"customers experienced elevated faults when calling CloudWatch Logs APIs in the US-EAST-1 Region. Log events and metrics were delayed, and CloudWatch alarms on delayed metrics transitioned into INSUFFICIENT_DATA state.","ERROR,DELAY",increased faults for CloudWatch Logs APIs in the US-EAST-1 Region.,UNKNOWN,gpt-4o-mini,1.938,3497,2944,2023.0,True,True,True,True,False,True,,
415,Amazon CloudWatch (Sydney),[RESOLVED] Delayed metrics extracted from logs in AP-SOUTHEAST-2,AWS,2017,Amazon CloudWatch,management,16:38,17:43,0.0,PST,Sydney,some customers experienced increased delays for CloudWatch metrics extracted from CloudWatch Logs in the AP-SOUTHEAST-2 Region. CloudWatch alarms on delayed metrics may have transitioned into INSUFFICIENT_DATA state.,DELAY,UNKNOWN,,AWS,Amazon CloudWatch,MANAGEMENT,20231011T16:38:00,20231011T17:43:00,some customers experienced increased delays for CloudWatch metrics extracted from CloudWatch Logs in the AP-SOUTHEAST-2 Region.,DELAY,Delayed metrics are backfilled in CloudWatch console graphs and for API retrieval.,OTHERS,gpt-4o-mini,1.576,3392,2944,2023.0,True,True,True,True,False,True,,
733,Amazon CloudWatch (Oregon),[RESOLVED] Increased Error Rates and Latencies,AWS,2022,Amazon CloudWatch,management,12:41,13:07,0.0,PST,Oregon,"we experienced elevated error rates when calling CloudWatch Logs APIs in the US-WEST-2 Region. Some log events and metrics were delayed, and CloudWatch alarms on delayed metrics transitioned into INSUFFICIENT_DATA state.","ERROR, DELAY",UNKNOWN,,AWS,Amazon CloudWatch,MANAGEMENT,20231012T12:41:00,20231012T13:07:00,"elevated error rates when calling CloudWatch Logs APIs in the US-WEST-2 Region. Some log events and metrics were delayed, and CloudWatch alarms on delayed metrics transitioned into INSUFFICIENT_DATA state.","ERROR,DELAY",The issue is resolved. Delayed metrics and log events are in the process of backfilling in CloudWatch console graphs and for API retrieval.,UNKNOWN,gpt-4o-mini,1.924,3436,2944,2023.0,True,True,True,True,False,True,,
468,Amazon CloudWatch (N. Virginia),[RESOLVED] Elevated API Faults,AWS,2017,Amazon CloudWatch,management,09:29,10:00,0.0,PST,N. Virginia,customers experienced increased faults for CloudWatch alarms APIs and delays in processing some alarms in the US-EAST-1 Region.,"ERROR, DELAY",UNKNOWN,,AWS,Amazon CloudWatch,MANAGEMENT,20231010T09:29:00,20231010T10:00:00,customers experienced increased faults for CloudWatch alarms APIs and delays in processing some alarms in the US-EAST-1 Region.,"ERROR,DELAY",The issue has been resolved and the service is operating normally.,UNKNOWN,gpt-4o-mini,1.614,3323,2944,2023.0,True,True,True,True,True,True,,
199,Amazon CloudWatch (Oregon),[RESOLVED] Elevated Error Rates,AWS,2020,Amazon CloudWatch,management,17:27,21:22,0.0,PDT,Oregon,there were delays delivering scheduled CloudWatch events.,DELAY,UNKNOWN,,AWS,Amazon CloudWatch,MANAGEMENT,20230911T17:27:00,20230911T21:22:00,scheduled events are not being delivered via CloudWatch Events in the US-WEST-2 Region.,ERROR,the root cause of the errors in scheduled event creation.,CONFIG,gpt-4o-mini,1.405,3571,2944,2023.0,True,True,True,True,False,False,,
276,Amazon CloudWatch (Ireland),Elevated API faults and latencies in EU-WEST-1.,AWS,2020,Amazon CloudWatch,management,03:13,04:37,0.0,PDT,Ireland,"some customers experienced elevated faults when calling CloudWatch APIs in the EU-WEST-1 Region. Some metrics were delayed, and CloudWatch alarms on delayed metrics transitioned into INSUFFICIENT_DATA state. ","ERROR, DELAY",UNKNOWN,,AWS,Amazon CloudWatch,MANAGEMENT,20230313T03:13:00,20230313T04:37:00,"some customers experienced elevated faults when calling CloudWatch APIs in the EU-WEST-1 Region. Some metrics were delayed, and CloudWatch alarms on delayed metrics transitioned into INSUFFICIENT_DATA state.","ERROR,DELAY",The issue has been resolved and the service is operating normally.,UNKNOWN,gpt-4o-mini,1.58,3375,2944,2023.0,True,True,True,True,True,True,,
335,Amazon CloudWatch (N. Virginia),[RESOLVED] API Error Rates and Metric Delays,AWS,2020,Amazon CloudWatch,management,05:15,22:31,0.0,PST,N. Virginia,"some customers experienced elevated error rates when calling CloudWatch APIs in the US-EAST-1 Region. Metrics were delayed, and CloudWatch alarms on delayed metrics transitioned into the INSUFFICIENT_DATA state. ","ERROR, DELAY",UNKNOWN,,AWS,Amazon CloudWatch,MANAGEMENT,20230303T05:15:00,20230303T22:31:00,"some customers experienced elevated error rates when calling CloudWatch APIs in the US-EAST-1 Region. Metrics were delayed, and CloudWatch alarms on delayed metrics transitioned into the INSUFFICIENT_DATA state.","ERROR,DELAY",the on-going Kinesis issue is fully resolved.,DEPLOY,gpt-4o-mini,1.984,3729,2944,2023.0,True,True,True,True,True,True,,
669,Amazon Elastic Load Balancing (N. Virginia),[RESOLVED] Increased error rates,AWS,2022,Amazon Elastic Load Balancing,network,18:08,23:12,0.0,PDT,N. Virginia,we experienced increased provisioning latencies for Network Load Balancers in the US-EAST-1 Region,DELAY,UNKNOWN,,AWS,Amazon Elastic Load Balancing,NETWORK,20230829T18:08:00,20230829T23:12:00,"we experienced increased provisioning latencies for Network Load Balancers in the US-EAST-1 Region, which has now fully recovered.",DELAY,delayed propagation of load balancer CloudWatch metrics and provisioning latencies for Network Load Balancers in the US-EAST-1 Region.,OVERLOAD,gpt-4o-mini,1.66,3471,2944,2023.0,True,True,True,True,False,True,,
434,Amazon CloudWatch (N. Virginia),[RESOLVED] Increased Error Rates,AWS,2017,Amazon CloudWatch,management,09:37,13:17,0.0,PST,N. Virginia,customers experienced elevated faults when making GetMetricStatistics API requests for metrics data more than two days old in the US-EAST-1 Region and CloudWatch Dashboards were unavailable. CloudWatch logs customers experienced elevated API faults and delayed log events.,"ERROR, DELAY",UNKNOWN,,AWS,Amazon CloudWatch,MANAGEMENT,20230911T09:37:00,20230911T14:05:00,customers experienced elevated faults when making GetMetricStatistics API requests for metrics data more than two days old in the US-EAST-1 Region and CloudWatch Dashboards were unavailable.,"ERROR,UNAVIL",CloudWatch logs customers continue to experience elevated API faults and delayed log events.,UNKNOWN,gpt-4o-mini,1.802,3503,2944,2023.0,True,True,True,False,False,False,,
111,Amazon Chime,[RESOLVED] Increased Error Rates,AWS,2020,Amazon Chime,others,11:38,14:19,0.0,PST,UNKNOWN,"we experienced latency in the ability to search contacts, and the inability to add contacts to rooms and calls in the US-EAST-1 Region.","DELAY, OTHERS",UNKNOWN,,AWS,Amazon Chime,OTHERS,20231101T11:38:00,20231101T14:19:00,"latency in the ability to search contacts, and the inability to add contacts to rooms and calls in the US-EAST-1 Region.","DELAY,ERROR",The issue has been resolved and the service is operating normally.,UNKNOWN,gpt-4o-mini,1.778,3382,2944,2023.0,True,True,True,True,False,False,,
91,AWS Lambda (Seoul),[RESOLVED] Increased Error Rates,AWS,2020,AWS Lambda,compute,15:19,17:58,0.0,PST,Seoul,we experienced increased API error rates in the AP-NORTHEAST-2 Region.,ERROR,UNKNOWN,,AWS,AWS Lambda,COMPUTE,20231011T15:19:00,20231011T17:58:00,we experienced increased API error rates in the AP-NORTHEAST-2 Region.,ERROR,We have identified the root cause and are seeing recovery.,UNKNOWN,gpt-4o-mini,1.366,3336,2944,2023.0,True,True,True,True,True,True,,
739,AWS IoT Core (N. Virginia),[RESOLVED] Increased API Error Rates and Latency,AWS,2022,AWS IoT Core,others,10:34,11:46,0.0,PST,N. Virginia,"we experienced increased error rates and latency for the Identity, Registry and Rules Engine APIs in the US-EAST-1 Region.","ERROR, DELAY",UNKNOWN,,AWS,AWS IoT Core,COMPUTE,20231012T10:34:00,20231012T11:46:00,"increased error rates and latency for the Identity, Registry and Rules Engine APIs in the US-EAST-1 Region.","ERROR,DELAY",The issue has been resolved and the service is operating normally.,UNKNOWN,gpt-4o-mini,1.614,3353,2944,2023.0,True,False,True,True,False,True,,
638,AWS Lambda (US-West),[RESOLVED] Increased API and Invoke Error Rates,AWS,2022,AWS Lambda,compute,11:07,12:50,0.0,PST,US-West,we experienced increased invoke and API error rates in the US-GOV-WEST-1 Region.,ERROR,UNKNOWN,,AWS,AWS Lambda,COMPUTE,20231101T11:07:00,20231101T12:50:00,we experienced increased invoke and API error rates in the US-GOV-WEST-1 Region.,ERROR,We have deployed a mitigation strategy and continue to work through full resolution.,DEPLOY,gpt-4o-mini,1.655,3362,2944,2023.0,True,True,True,True,True,True,,
768,Amazon API Gateway (N. Virginia),[RESOLVED] Elevated Errors and Latencies,AWS,2021,Amazon API Gateway,network,09:02,17:01,0.0,PST,N. Virginia,we experienced increased error rates and latencies for invokes in the US-EAST-1 Region.,"ERROR, DELAY",UNKNOWN,,AWS,Amazon API Gateway,COMPUTE,20230303T09:02:00,20230303T17:01:00,we experienced increased error rates and latencies for invokes in the US-EAST-1 Region.,"ERROR,DELAY",We have identified the root cause and are continuing to work towards resolution.,UNKNOWN,gpt-4o-mini,2.037,3431,2944,2023.0,True,False,True,True,True,True,,
577,Amazon Elastic Container Service (Oregon),[RESOLVED] Elevated Latency and API Error Rate,AWS,2017,Amazon Elastic Container Service,compute,16:02,17:47,0.0,PST,Oregon,we experienced elevated latency and API error rates for the Amazon EC2 Container Service APIs in the US-WEST-2 Region.,"ERROR, DELAY",UNKNOWN,,AWS,Amazon Elastic Container Service,COMPUTE,20230303T16:02:00,20230303T17:47:00,we experienced elevated latency and API error rates for the Amazon EC2 Container Service APIs in the US-WEST-2 Region.,"DELAY,ERROR",Container instance connectivity and running tasks were not affected during this time.,UNKNOWN,gpt-4o-mini,2.142,3435,2944,2023.0,True,True,True,True,True,True,,
621,Amazon Elastic Container Service (N. Virginia),[RESOLVED] Elevated Fargate task launch failures,AWS,2022,Amazon Elastic Container Service,compute,07:31,02:20,1.0,PST,N. Virginia,"ECS experienced increased API error rates, latencies, and task launch failures. A small set of customers may still experience low levels of insufficient capacity errors and will be notified using the Personal Health Dashboard in that case. ","ERROR, DELAY",UNKNOWN,,AWS,Amazon Elastic Container Service,COMPUTE,20231207T07:31:00,20231208T02:20:00,"ECS experienced increased API error rates, latencies, and task launch failures.","ERROR,DEPERF",increased insufficient capacity errors.,OVERLOAD,gpt-4o-mini,1.804,3881,2944,2023.0,True,True,True,True,False,False,,
